source_package,candidate_id,candidate_family,case_id,split_role,sensor,kind,candidate_error_K,candidate_abs_error_K,m3_error_K,m3_abs_error_K,abs_error_delta_vs_m3_K,candidate_predicted_K,target_K,prediction_source_segment,prediction_source_fraction,comparison_status,probe_gate,source_path
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p85_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP1,TP,-23.67023318,23.67023318,,,,429.5897668,453.26,top_horizontal_exit,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p85_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP2,TP,,,,,,nan,446.63,,nan,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p85_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP3,TP,-7.555312521,7.555312521,,,,439.1146875,446.67,left_lower_vertical,0,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p85_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP4,TP,-11.11143374,11.11143374,,,,438.6285663,449.74,left_lower_vertical,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p85_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP5,TP,-12.043295,12.043295,,,,439.596705,451.64,test_section,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p85_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP6,TP,-23.60748123,23.60748123,,,,433.1125188,456.72,left_upper_vertical,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p85_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW1,TW,-15.34488811,15.34488811,,,,428.5151119,443.86,right_vertical,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p85_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW10,TW,185.0167472,185.0167472,,,,574.7567472,389.74,cooled_incline_hx_active,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p85_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW11,TW,-19.32526972,19.32526972,,,,429.0847303,448.41,cooled_incline_post_hx,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p85_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW2,TW,-16.94479369,16.94479369,,,,428.1352063,445.08,right_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p85_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW3,TW,-15.61169444,15.61169444,,,,427.9583056,443.57,right_vertical,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p85_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW4,TW,-17.97419395,17.97419395,,,,427.515806,445.49,heated_incline,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p85_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW5,TW,-41.5945492,41.5945492,,,,430.0954508,471.69,heated_incline,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p85_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW6,TW,-33.11102867,33.11102867,,,,433.9089713,467.02,heated_incline,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p85_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW7,TW,-15.40796944,15.40796944,,,,437.8220306,453.23,left_lower_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p85_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW8,TW,-15.02298126,15.02298126,,,,435.2970187,450.32,left_upper_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p85_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW9,TW,-18.72225146,18.72225146,,,,431.9477485,450.67,cooled_incline_pre_hx,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p90_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP1,TP,-23.66851596,23.66851596,,,,429.591484,453.26,top_horizontal_exit,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p90_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP2,TP,,,,,,nan,446.63,,nan,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p90_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP3,TP,-7.532060092,7.532060092,,,,439.1379399,446.67,left_lower_vertical,0,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p90_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP4,TP,-11.08932483,11.08932483,,,,438.6506752,449.74,left_lower_vertical,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p90_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP5,TP,-12.01923268,12.01923268,,,,439.6207673,451.64,test_section,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p90_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP6,TP,-23.59810769,23.59810769,,,,433.1218923,456.72,left_upper_vertical,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p90_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW1,TW,-15.34432276,15.34432276,,,,428.5156772,443.86,right_vertical,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p90_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW10,TW,185.0222023,185.0222023,,,,574.7622023,389.74,cooled_incline_hx_active,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p90_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW11,TW,-19.32344608,19.32344608,,,,429.0865539,448.41,cooled_incline_post_hx,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p90_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW2,TW,-16.94489705,16.94489705,,,,428.135103,445.08,right_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p90_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW3,TW,-15.61231962,15.61231962,,,,427.9576804,443.57,right_vertical,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p90_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW4,TW,-17.98834387,17.98834387,,,,427.5016561,445.49,heated_incline,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p90_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW5,TW,-41.80664684,41.80664684,,,,429.8833532,471.69,heated_incline,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p90_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW6,TW,-33.29482074,33.29482074,,,,433.7251793,467.02,heated_incline,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p90_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW7,TW,-15.38622348,15.38622348,,,,437.8437765,453.23,left_lower_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p90_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW8,TW,-15.00726612,15.00726612,,,,435.3127339,450.32,left_upper_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p90_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW9,TW,-18.71423361,18.71423361,,,,431.9557664,450.67,cooled_incline_pre_hx,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p95_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP1,TP,-23.66681997,23.66681997,,,,429.59318,453.26,top_horizontal_exit,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p95_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP2,TP,,,,,,nan,446.63,,nan,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p95_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP3,TP,-7.508685208,7.508685208,,,,439.1613148,446.67,left_lower_vertical,0,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p95_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP4,TP,-11.06710128,11.06710128,,,,438.6728987,449.74,left_lower_vertical,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p95_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP5,TP,-11.99504325,11.99504325,,,,439.6449567,451.64,test_section,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p95_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TP6,TP,-23.58870547,23.58870547,,,,433.1312945,456.72,left_upper_vertical,1,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p95_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW1,TW,-15.34378512,15.34378512,,,,428.5162149,443.86,right_vertical,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p95_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW10,TW,185.0276306,185.0276306,,,,574.7676306,389.74,cooled_incline_hx_active,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p95_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW11,TW,-19.321642,19.321642,,,,429.088358,448.41,cooled_incline_post_hx,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p95_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW2,TW,-16.94503229,16.94503229,,,,428.1349677,445.08,right_vertical,0.5,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p95_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW3,TW,-15.61298016,15.61298016,,,,427.9570198,443.57,right_vertical,0.75,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
AGENT-511_heater_source_redistribution,HS1_salt2_fit_heater_source_shift_p1_lam_0p95_PLUS_PB2_salt2_local_shape_passive_hA_p1_PLUS_HX_LUMPED_UA_NTU,HS1_heater_source_redistribution,salt_2,train,TW4,TW,-18.00258906,18.00258906,,,,427.4874109,445.49,heated_incline,0.25,m3_delta_unavailable_in_source_package,,work_products/2026-07/2026-07-17/2026-07-17_heater_source_redistribution_coupled_score/probe_error_localization.csv
